Id,text,Category
a6da3a5be771bab285b5621892138218403e51225ab2913342ed3aec,之前 希望 今天 北上 雨 不要 太 大   結果 今天 在 開 的 時候   除了 台中 以南 有 略微 白茫茫 的 一 片 外   之後 就 一路 好天氣 了   感恩,0
65bbe839e17d61da7046221b1aa3aacd4dba5d68cc013997ae85d188,經營 柑仔店 58 年   7 旬 老 夫妻 秉 誠信,0
9bf28f8d2f1e4d9a4c3af24e8f258bb8dc3e8577975e06a93403bdaa,以前 ， 我 只是 默默 的 抒發 。   在 不會 被 熟識 的 人 發現 的 地方 ， 抒發 。   所以 沒 人 會 對 我 伸出 援手 ， 這 很 正常 ，   因為 沒 人 看到 我 的 傷心 。   而 你 ， 什麼 都 知道 ，   因為 信任 你 ， 所以 什麼 都 讓 你 知道 ，   可 你 最後 ， 卻 也 打算 什麼 都 不 做 。   所以 你 是 最 糟 的 ，   儘管 你 是 我 最 好 的 男人 。   不 知道 你 是 怎麼 想 或 怎麼 看待 的 ，   於是 這 次 我 很 識相 的 就 不 說 了 ，   比起 你 知道 一切 卻 什麼 都 不 做 ，  不如 就 不 讓 你 知道 ，   而 那些 就 能 被 合理化 了 。   你 越來越 無法 接受 這些 事 了 ，   儘管 我 幾乎 不 發作 了 。   再見 ， 那 個 融化 我 心 的 你 ，   從此 你 什麼 都 不會 知道 了 ，   不會 再 讓 你 感受 情緒 壓力 ，   不會 再 把 自己 的 心 交給 你 了 。   現在 的 你 ， 我 沒有 辦法 依靠 。   我 知道 現在 的 你 ，   一點 都 不 願意 花心思 陪 在 低潮 的 我 身旁 ，   即使 說 了 ， 也 只 會 得到 輕浮 的 態度 回應 ，   那 我 以後 都 不 說 了 。   對 我們 都 好 。  Sent  from  my  Android,0
caf13be1930c782f80af52e66647113ad74d0a97b73cb8a4f0a58da2,北鼻  我 要 跟 你 說 聲 抱歉   總是 對 你 說 我 會 對 你 溫柔 點   可是 我 的 臭 脾氣 還是 一直 改 不 掉   我 知道 你 很 難過   但是 我 很 愛 你   別 氣 了   好 嗎 ?,0
8f4ce5224dc643cec1a053bd66a9efd5b2c2d5a89bb7449907b63a77,是 不 該 被 原諒 的   我 這 個 王八  對 阿  當初 開始 的 是 我   結束 的 也 是 我   然後 呢 ?  傷 了 你 卻 還 要 你 道歉   過 了 這麼 久 才 驚覺 我 是 多麼 的 殘忍   我 是 個 該死 的 王八 吧,0
b09c9aaf0b3c4db71262c5cc5349b20e57e9d6bef05aba85c7a2fc06,多麼 痛 的 領悟,0
135e02a29b8b3c7ab0b5c0ade52ba45cf285bd3cf6c5108d71b7da55,告白,0
617667c23492b02525584121ddaef0a8bd469ae96122514de3e278fd,終於 ! ! ! ! ! !,0
a60b9627bd3e6dbb2abfda101566f25e39c0b5b7c006dd16448fb66c,檢到 並 歸還 我 的 相機,0
8d3a929ecf8b141d240333e426f18354d1f38e4ff1e50a049569681e,要 放手 嗎,0
6bff5460e03d1b96f7b1e4ee328b4f0948e87c35f87e1fe0e2689252,首先 感謝 C氏 ， 非常 非常 非常 的 努力 ， 讓 我 本來 以為 要 花 很多 時間 的 事情 可以 快速 的 上軌道 ，   而且 之後 的 討論 也 給 了 我 相當 多 的 建議   甚至 願意 幫忙 一點點 美工 的 部分   這 對 我 這 個 ptt 白痴 來 說 真的 非常 的 感恩   再來 就是 其他 幫忙 把 消息 傳遞出去 的 人們 ， 實際 盡 一 份 力 的 人們 ，   真的 非常 的 感謝 每 個 人 的 支持   也許 其實 不 是 在 幫 我 ， 是 看 在 這 件 事情 的 主角 面子 上 ，   但 我 還是 覺得 相當 感謝  Sent  from  my   Android,0
0cb0d9dde059dd8b6db894efd6a88ee68f8f8a97468a53be4cf6f34c,還是 痛,0
8aca9a1a7b56c2c3cd08baf09fdc537b07802af6ec26d393a77a2599,過去 喜歡 我 的 所有人,0
71cd60d6956768ad2ba974ec02c2460a3ea75c5200e80817c96f647b,駕照 本,0
91e9071352bfd9d7563532777078fae7b7b21f2ff64281c38f65349b,在 怎麼 檢測 還是 同樣 結果 .. .,0
25489727dc8efcc9c1d165901f95fe69838bc7630fe4d592ad45dc56,會 開  pdf  檔 了,0
ab6c893c2d41fa4fa9a68f71405462e1a07e94d2062b4c902a5a415e,趕快 到 20,0
a5d28d50b95344da3612eb3e708cfd53e7e2a524c9c6769e1a3b6622,十月 開始 就 一直 焦躁 到 現在   希望 這 個 週末 的 活動 可以 順利 成功 ， 加油 ， 我 一定 做 得 到   衝 啊,0
a81708fd1fbe83c32b83af47a6bc80d1ff389d37a28a74e31094fe32,拜託 ， 雖然 我 是 動作 慢 了 一點 ，   可是 我 一定 可以 勝任 的 。   一定 要 給 我 機會 啊 ，   不過 下 次 這樣 就 知道 了 ，   電話 先 call 過去 就 對 了 ， 這麼 客氣 真的 是 一點 好處 也 沒有 。   這 世界 還 真的 是 爭先恐後 ， 弱肉強食 啊 。,0
532a2811e4577bda2ee95b3b4c2b63070e1e7f74a3ae959566693432,老實說 這 最後 影響 會 有 多 大 ， 其實 我 也 不 知道 。   我 可以 知道 的 是 ， 至少 現階段 的 規劃 全 是 繞 著 中榜 後 的 生活 在 走 。   呼 ， 覺得 有點兒 可怕 。   理想 與 現實 之間 ， 總是 穿插 了 無數 岔路 。   無意 的 看到 了 爸 媽 的 薪資單 ， 雖然 不 意外 ， 但 還是 讓 人 感概 。   夢想 最 大 的 敵人 永遠 都 是 妥協 。   那 天 又 看 了 一 次 葉問2 ， 洪 師傅 死前 說 的 話 其實 頗 有 意義 。   為 了 生活 ， 我 可以 忍 。   最近 鬧 的 沸沸揚揚 的 ， 我 想 都 只是 為了 生活 而 在 忍 。   而 爸 媽 還 能 做 多久 ？   我 不 曉得 。   雙肩 的 重量 ， 還是 很 沉重 。   這 不 是 自我 感覺 良好 ， 只是 一 個 微薄 的 冀望   我 希望 我 的 家人 們 都 能 安居樂業 ， 健康 與 平安 。   而 身為 這 個 家 的 一 份子 ， 你 總是 很 難 將 自己 置身事外 阿 。   讓 我 抽中 籤 吧 ， 雖然 沒有 萬分 努力 ， 但是 也 千 分 投入 三 年 了 ，   只要 二月 考上 ， 我 就 能夠 跟 正常 畢業生 一樣 進度 了 ，   他們 只是 先 考 後 當 ， 而 我 則 是 邊 當 邊 準備 然後 邊 考 。   我 從來 不 敢 說 我 有 比 誰 認真 ， 還是 比 誰 努力 。   但 也 一路 關關 難過 關關 過 了 。   就 讓 我 繼續 過 吧 。   於是 等到 我 貳拾貳 ， 開始 逆風 努力 往 前 走   灰頭土臉 才 感受到 ， 這 世界 訴說 著 偉大 的 夢 ， 有 殘缺 的 口   看 著 我   答應 我   如果 還 有 相遇 的 時候 ，   你 要 記得 牽 過 我 的 手 。,0
40a4cd48e46a56d207e526ffe37e57373e5132ffeb105bb7f232554e,拜託   別 在 我 快要 忘記 對 你 的 感覺   來 打擾 我   拜託   不要 再 來 潑動   我 平靜 的 心情   拜託   不要 和 我 有 太多 頻繁 交集   拜託   這裡 已經 不 屬於 你 了   不要 再 回來 了   拜託   不要 給 我 曖昧   不要 給 我 試探   拜託   別 讓 我 這麼 想 你   好嗎   最後 我 拜託 我 自己   不要 自作多情 了,0
d46aecffb91f08919291f08455da4d5dfb77230effa37b62199cf20d,遠離 傷痛 唯一 的 最 好 辦法   就 是 原諒 傷害 過 你 的 人   所以 我 要 選擇 的 是 原諒 ？   告訴 我 這些 事情 過去 了 我 還 能 去 做 什麼 ？   平復 不了 的 心情   雖說 已 釋懷   只是 想起 還是 會 有 那麼 一 絲 淡淡 的 不捨   說好 的 甜蜜 走下去 呢 ？   有 這 回 事 嗎 ？,0
ad827023a21874abde7faf63800e31cc8535e09dab60fed54b85c45d,的 感覺   居然 已經 好 久 沒有 了 唷   曾經   一 看 照片 就 淚 流   一 想到 你 就 心痛   這些 感覺 都 過去 了 呢   聽 著 五月 天 的 歌   可能 未來 某 天   還是 會 突然 好 想 你   希望 你 能 幸福   祝 你   也 祝 我,0
78e9aaf5d63cbbb8a7c44115bd96d93593d8faa2f1d9ac58421198fc,希望 即將 到來 的 家庭 旅行 能夠 順利 開心   盡情 的 遊玩   盡興 的 歡笑   這 是 家庭 裡 有 新 的 小小 成員 之後 第一 次 旅行   期待 著 會 有 甜美 無限 的 幸福 回憶   雖然 行程 與 住宿 尚未 排定   我 決定 帶 著 愉悅 的 心情   一路 向 前 保持 著 興奮 期待 的 美好,0
a9f8ba66257c7af67fba708e278b4147c95ad6b54d197ef5f5faf5ba,謝謝 剛剛 在 高師 郵局 前 的 好人,0
c67f5cc819af529915106a436111aa9cdb94cdeeaf5ec5b8c5748235,好 無力 喔   是 因為 睡 太多 了 嗎   好好 的 假日 又 要 結束 了   加油 吶   我 要 去 奔跑,0
ca1e2a0c8f5fa7eafc0d99940f0222c286dc728be70389a8cff950ec,加油   我 也 是 在 一 段 感情 後 才 發現   在 自己 身邊 的 永遠 是 自己 的 父母   而 不 是 那 個 曾經 你 以為 可以 陪伴 一 聲 的 人,0
67a2c720912f9455ba3ba3efc731e37d72bdfb7a0e9568819dbbb782,你 說 她 讓 你 好 愛 她 .. .,0
d403559d88b4dea3e73256830f69c4b75e9f2fdef5937a32f6d7b58e,你 已經 離開 我,0
d050a2dfccc800b6aee6fa7ee729d7f800e4e59cbfeade026e5aeab4,越南 麵包 老闆,0
96e2654540255f6e2da9fbfc6819c045e6088b7537e0840ae6d1bbb8,敦南 派出所 的 警察 幫助 了 遊民,0
0557fd1e7970e9556dc0e683e7f10ef38d3619f598c8da5ef507b130,路 上 不 知名 的 阿婆 們,0
b4fb4a397f48ba55fad5b4d5c8a57ca946153b8802721ce6f2958b4b,很 自卑 …,0
92533ed8d6a37294438fc69ded7d9b4534df5eb15d40de3ed5bce35e,每 學期 都 能 順利 過關 。,0
aaac4a5d7a38c5db0e3b464608b59a6aa5441112e7578169cf7884d5,感動 ~~,0
4fa29ab6443bdefa4ed03d5405977c96db117b6b3896336441303369,又 做 了 蠢事,0
112ae46ce2cacb238d1113bf62f2c3fa48038808f85981538570d64a,長 的 太 像 孩子   我 有 錯   說 要 製造 開心 給 大家   卻 害 孩子 不 開心   我 有 錯   越來越 不 像 自己   我 對不起 我 自己   我 有 錯   對不起   我 有 錯,0
3c90221b1dcc353887bd41dcd75ba237ca1a85e86486c4fab63283ec,邊 學 車 邊 聊天 知道 新 朋友 在 高絲 上班 ， 然後 跟 他 說 有 特賣會 的話 一定   :   要 通知 我 ， 原本 以為 他 是 敷衍 我 而已 ， 但 沒想到 他 真的 記得 我 說 的 話   :   還 給 了 我 兩 張 票 耶 ~ 好 開心 好 開心 買 雪肌精 買 的 好 開心 噢,0
3cd867d7513e19be814fe5f7f75afcb4cda274443b9bc1e7552cbd36,媽媽   對不起   其實 很多 時候   我 都 是 心直口快   我 並 不 想要 傷害 妳 的   真的   就 是 口 不 則 言   我 自己 都 覺得 怎麼 會 說出口   對不起   還有 我 一直 都 很 想 跟 你 說   我 真的 覺得 妳 很 偉大   我 非常 感謝 妳,0
76b022414165c1fad98d186361eb8c8df9aa9a6645c5fc2b785f83da,ㄎ ㄠ,0
9844b74e020d33d03a1158f098869afe52e4764fd569624015a55253,><  哭哭   最近 時間   都 太少   一 堆 事 擠 在一起 ~><  悶悶 悶悶 悶悶 .. . . . . . .. . 不 開心 咧 ~   吼 ~ 然後 她 最近 又 不 想 理 我 ....   可能 她 想 休息 一下 吧   看來 我 也 該 回家 休息 ... 悶 阿,0
3315287147bc1e1c1daaac7337dcc38a3d34ba516fc774ad011d0084,不 間斷,0
f8d150bd13ece3fa4e84c0c6d3bde127c8adbd39873d363a5959781b,面試 了 好幾 間 學校 了   希望 能 儘快 聽到 好 消息   希望 能 儘快 展開 新 的 人生 旅程   希望 能 給 女兒 跟 太太 好 的 生活   希望 能 不用 讓 爸爸 媽媽 岳父 岳母 替 我 擔心   希望 一切 順利   加油 加油 加油,0
8d9e4148d2c25208a346c3c27b3a8a9f0c69a2e82634d5267180ae79,謝謝 樓下 聊天 的 阿姨,0
f395f448ce441c8e89c76cbf8b2e3844b04eddbdaff03753c9d5113c,再見 ， 笨蛋 !,0
2f0752b0147db1ead5b6c46968ac49be7b6d032cbf2279fbaf46d1ed,謝謝 我 老婆,0
717aa1d33c17f33f90ee72a4ef07910f7cd9f78ebb5fdfebff7f57de,都 難過,0
a469c2e5dddc3cd680159788b1cad1df4f3cefed5f79fd5f1d0439b1,最 討厭,0
a57c3a8238176d04685ba399e24e0eed9f96d5380a584b37ab6419ba,組員 真 不好意思 啊 ...   我 沒 注意 今天 就 要 給 你 檔案 了   今天 因為 跟 人家 有約   所以 晚 到 宿舍   那麼 晚 才 給 你   真是 抱歉 .... >_<,0
52ac7b27c21b9bccfa85bbee6fcb870566a548433240b0c8abcaee6b,我 真的 覺得 我 自己 很 好笑   把 別人 的 抱怨 當成 自己 的 事情 一樣   盡心 盡力 的 去 幫忙 想 辦法 解決   但是 ， 別人 卻 把 我 的 問題 當 抱怨   有時候 我 總 覺得 為什麼 人 都 無法 互相 體諒 呢   在 批評 別人 之前 先 想想 自己 吧   唉,0
22321358931d0a62ab7c2febde9254efc7fe084576c792bfab503d31,趁著 寒假 這 段 時間 我 一 個 人 來 法國 找 朋友 旅行   今天 是 第18 天 沒有 見面 的 日子 旅行 應該 是 要 很 開心 的   我 以為 會 很 順利 從 出國 前 的 幾 天   你 還 陪 我 到處 去 買 缺少 的 物品   替 我 檢查 行李 說好 要 帶 禮物 給 你   寄 超 美 的 巴黎 鐵塔 明信片   然後 要 用 臉書 分享 這裡 的 一切   到 出國 那 天 你 還 送 我 去 機場   但是 沒想到 出國 後 你 就 完全 不 理 我 了   明明 沒有 吵架   留 訊息 卻 不 回 我   突然 覺得 為什麼 這樣 被 對待 很 無辜   從 難過 到 失望   到 絕望   一直 聯絡 不 到 你   為了 不 在意 你   不 想 知道 你 的 動態   我 把 你 刪除 了   我 不 知道 這樣 做 對 不 對   但是 這 種 感覺 對 我 來說 太 難熬 了   只 能 想 辦法 不 去 知道 你 的 消息   聽 朋友 說   你 的 狀態 一如 往常   還 很 開心 的 別的 女生 朋友 出去 玩   我 才 明白 ...   這 一 年 多 來 的 努力   好像 都 是 白費 了   平常 你 總是 會 花 很多 時間 陪 我 就 連 要 出國 前 幾 天   也 討論 著 下 學期 的 事情   我 不 知道 為什麼 會 這樣 在 國外 更 不可能 直接 當面 問   很 想 等到 回 台灣 後   親自 問 個 清楚   但是 我 已經 沒有 任何 勇氣   也 不 想 看到 你   我 希望 剩下 的 旅行 我 可以 很 開心   這 段 感情 以及 你   我 選擇 放棄 .   獅子 只是 外表 堅強   內心 卻 很 脆弱   雖然 你 傷害 了 我   但 我 仍然 謝謝 你 .   從 今 以後 不 想 再 為 你 掉 任何 一 滴 淚,0
af639345e3e237e1875f877cd8cc9c0df0181ee7cc7182f185e26387,已經 連續 下 好多 天 的 雨 了   希望 明天 不要 再 下 了   不然 都 不能 打球 了   真 傷心,0
c7bd47e64846d30f97949cfb0ab91a110f94a681141fc8f1fd7ba467,好 無助 好 難過,0
b28ca20d35bc635a0034af5c23cf9989bab76eccee10e6c776b10cf4,很 抱歉   好像 一萬 個 抱歉 對 你 來說 都 沒有用 了   我 知道 你 很 恨 我 .. . 很 恨 很 恨   想到 你 是 這 種 心情 在 難過   我 的 心 也 好 痛   我 到底 要 怎樣 做   要 怎樣 做   才 不會 傷到 任何 人 呢   你 要 出國 了   讓 你 帶 著 這 種 傷痛 離開   真的 很 對不起   我 不會 再 出現 了   不會 再 讓 你 看到 我 了   所以   可以 早點 忘 了 我   早點 ... 復原 嗎   我 寧願 你 從 沒 遇 過 我   從來 都 沒有 愛上 我   我 也 不會 傷害到 你 了 ...   遺落 一 顆 心   在 月亮 高高 的 夜晚   遺失 一 段 情   在 月色 不明 的 寂寞 城市   我   守 著 過往 的 曾經   你   走出 未來 交集 的 十字線,0
be165bb42f244878e3cd579f3c0cb4564b113d6a97a187fb8687c9fb,當 你 接到 電話 說 要 出門   你 能 陪 那 群 姊妹   你 能 和 她們 無 話 不 談   你 能 永遠 對 她們 展顏歡笑   我 卻 只 能 默默 留在 這裡   日子 久 了 ~   次數 多 了 ~   我 的 心 也 碎 了 ~,0
da0205592374d3426bc4824c2c2abdb54c6ec2526fcba7e306aca3c8,碎心  散落 一 地,0
5372b561247b9b91c970ea48177955a1b0dc466ca645deead56a22b5,爸   對不起,0
c1602df748212417c53fad27a7edcb237104ce87673ab38ae2fb302e,想念 以前 可以 放心 愛人 的 自己   從 你 跟 我 說   我們 要 往回 退 幾 步 後   我 就 瞭解 了   不 是 第一 次 談戀愛 了   當 對方 說出 想 hold  back 的 時候   學會 了 就 乖乖 的 收拾 自己 的 心   離開   不能 向 前 進   就 只 能 後退 了   又 是 一 個 從 我 生命 中 輕拂 的 過客   只是 偶爾 會 時 不時 想念 著   心 酸酸 的   還是 會 聊天 的 朋友   謝謝 你 還是 會 跟 我 若無其事 話家常   該 戒掉 跟 你 每 晚 閒聊 的 習慣   你 給 我 的 是 施捨   不 是 愛情,0
2c36349b05bc019b3236c1d2c121b67396b65172755602f0153093cd,剩 1 年 多 就 要 考試 了   希望 在 新 的 一 年 能 更 有 毅力 讀書   也 希望 到時 有 推甄 的 機會,0
286cde358ba68ecf7b8d7da95f21a2c71b02840daddf71c621af1857,錢 要 花光 了,0
ac6109145f7471af7e328e9b2dc9f186f6b15cf8c47a825ae901b60b,我 這 禮拜 每 天 早上 都 五點 起床,0
8713819585bbbb0bd40cb7e0dfc36eb1f44a792c9c50de5bf8fdbbc9,蛻變,0
d67c4a6d9375c5e675fefa232d231bda713d556e8d69eed353de800a,人 往往 都 在 不經意 時 傷害 了 你 遇見 的 人   你 認為 你 沒有 錯   你 說 這 就 是 你   殊不知   就是 因為 這樣 的 你   傷害 了 多少 了 這樣 的 人 呢   所以 我   不管 做 了 什麼   我 懺悔   對於 過去 的 種種   我 所 知道 及 所 不 知道 對 別人 所有 的 傷害   向 你們 懺悔   ..... ..   : )   現在   我 終於 醒過來 了  http : //ppt.cc/XYIm,0
4f8f44332cdc238a33bb1015796e62cc758ea8f7cf8f355d8a3e1adc,撐 過去,0
8a53de60038a4e0b711bf676bf40ce62efcd498bdb4befea855777d7,感謝 你 啦,0
b480f7b32fbb30d56288658983db1ac18fe85d67c8cf6a3d31eae66f,當初 是 被   他   深情 懷念 前 女友 的 文字 所 感動   也 或許 是 對 前 女友 所 做 浪漫 的 事情 所 動容   但是 當 我們 花費 了 那麼 久 的 時間   那麼多 年   終於 在一起 後   才 發現 他 的 心思 不 在 我 身 上   那 種 冷度   忽略   輕視   什麼 事 都 不 願 告訴 妳   不 曾 停留 在 自己 身 上 的 目光   是 我 記憶 深刻 的 痛   原來 最 痛 的 感受 不 是 吵架   而是 冷漠 輕視   我 以為 我們 分開 後   我 走 的 遠遠 地   就此 不再 聯絡   但 他 卻 開始 做 了 很多 從 沒 為 我 做 過 的 事   例如 : 把 自己 的 證件 寄給 我  三不五 時 把 近況 寫給 我   二 年 多 了   到 現在 個人 檔案   通訊 軟體 上 的 照片   仍 擺 著 我們 一起 拍 的 照片   私底下 也 觀察 我 的 一切   也許 有 一 種 人 是   分手 後 才 開始 追求 對方   但是 這 漫長 的 過程 中   我 怕 了 他 反反覆覆 的 個性   開心 時 大方 浪漫   不 開心 時 用 輕視 的 口氣 批評 我 的 所有 一切   猛然 回頭   才 漸漸 拉回 自己   每 次 看到 你 的 臉   照片   我 的 內心 就 抽痛   換 了 電話   搬 了 家   都 不 讓 你 知道   我 想要 新 生活   一 個 沒有 你 的 生活,0
d29eccbb2dcfe9c5c91fd8047002dabab2b3d8116282561bc5a32e52,總是 給 我 打氣 加油   需要 她 時 總是 可以 給 我 適當 幫助,0
9c1bb35700dd1f3d9b38ce47ea7441b1d87bd9440f3c2b75e6fdef4d,和 前 男友 分開 快 3 個 月   這 幾 個 禮拜 感覺 有 比較 平靜   結果 剛剛 又 叫 我 過去   跟 我 說   他 在 大雅 吃 了 哪 間 拉麵   肉 很多   不錯 吃   點點 叉叉圈 的   我 根本 不 想 知道   而且 那 個 已婚 女 就是 住 在 大雅   是 故意 要 刺激 我 嗎 ?,0
c95a0d55f57c470e04220af960e3f7e12b88b4649b5b20c9575ffd73,疼 我 的 家人,0
6a05242ff3c46a5243ef60b9162e4b487d9ec3c7f294c2378a473b2b,對不起 親愛 的 家人   總是 很 自私 的 想要 朝著 自己 的 夢想 前進   知道 你們 很 難 理解 我   但 可否 試 著 不要 直接 否定   對不起   我 真的 很 想 那麼 做,0
b1b71f3d8b0cdd8630bc161f87975aaed036319c9153215ca62016e1,管不住 我 的 心 ... . . .   悶悶 的 ... .. .   我 對不起 我 自己   這麼 晚 了 還 在 線上 ... .   只 因為 我 好 想念 你 想 釐清 我 的 感情   熬夜 了   又 喝 酒   對 身體 很 差勁 .. .,0
d87692c659a1129251f579150033e022c54a5df71f28bd39c3d9684c,很 抱歉   不 是 故意 言而無信 的   真的 有 臨時 重要 的 事   下 次 再 好好 補償 你 囉   相處 這麼 久 了   妳 應該 也 了解 我 的   不要 生氣 太 久 囉,0
839a80f52029219a85137ce6a27e3b7398c7391330c0afa481928d1c,希望 叔叔 開刀   一切 順利   God  bless,0
128c6611f5180415e3fc485f88175704be40214018fc287abcac6b32,"希望 還 能 遇到 你 , 讓 我 請 杯 飲料",0
3d69970bff468bdd5838a65a1f8a1f37c9a591ee2a730301e45de6d2,謝謝 房東 讓 我 晚點 繳 錢,0
9a803b2b772a812fab70eac1ca953198d572a5603a5aac76ec908d2b,祝 天 上 的 妳 生日快樂,0
20a3f5ee3627ded73fc13e2ae9ab5c14467d03d5ef4c7a297f03ea26,抱歉 .. . 因為 我 好 怕 .. .,0
90e82097b247778c25a37e2e7c63c44a4155ee98155f157ad8870feb,每 次 和 人 吵架   都 無法 處理好   到頭 還 只好 逃避   唉 唉,0
c4a53adfe145b6a7971aad3c426ce9b63b4895b3160c709a610e4de0,對不起   但是 我 決定 了,0
2d0ddc83ba7038fdd9258adf79f891631d4ac3e166ed00720ae2d43e,希望 九月份 放榜 時   榜單 能 有 我 的 名字   這 一切 的 努力 就 值得 了   加油 ~,0
df5c75d18ec65c97e74d2220974a10e2acf87b0b0c7659ad02375d82,沒 時間 陪 家人 …,0
8e51cda8675a8c40bbd5f4bd3393b43d7a7b1700f37d154f37dd627a,今天 開完 刀   希望 一切 順利   期貨 別 再 搞 這 種 飛機 了   績效 回歸 正常 軌道 吧   然後   最 重要 的 是 放榜 我 一定 要 在 正取 名單 內   今天 偶然 開 了 fb   看到 妳 的 生活   我 想   那 笑顏 總是 能 帶給 我 勇氣   不 知 為什麼   竟 有點 生氣   生 自己 當初 太過 笨拙 的 氣   究竟 那時 牽起 我 的 手   我 該 如何 回應   距離 拉 的 開   卻 越 拉 越 遠   彷彿 我 因著 自我 能力 的 增強   必須 犧牲 的 美好 的 人 事 物   也 因著 未知 的 過去   不斷 懷疑 著 那 過去 的 未來 存在 的 可能性   在 隨機 過程 轉變成 出 像   未知 變數 變成 實現值 後   這 種 想法 只 能 緬懷 過去   毫無 意義   除了 在 這 秋冬 之 際   帶給 我 一 絲 笑意 與 雞皮疙瘩   什麼 也 沒 留下   我 想念 妳   以及   那 曾 屬於 我 的 青春 歲月   願 一切 安好   然後 有 天 我 能 毫無 掛念 的   請 妳 吃 頓 飯 敘敘舊   沒想到 五 年 了   我 還 沒 放下,0
c2c9bd1146af43bf61b00fea3339075545280b1a7eeea45f6064b87f,便當店 阿姨,0
2f7efd4afe8867bcf9f58bad36617aadf7f325e3f828928126a24f1c,ㄧ 堆 沒 定好 的 講義 手 一 滑 就 全 飛走 了   地 ㄧ 時間 幫 我 全 撿起來,0
3f357c06158651294ae9da5a5f9ee62aecac9da6217cfc540c4de7f9,實驗 順利 點 的話   我 想要 趕快 畢業 賺錢 了   家 裡 的 經濟 非常 需要 多 一 份 收入   父母 也 屆 退休 之 齡   再 工作 也 沒 幾 年   偏偏 自己 跟 妹妹 還 在 念書   還 在 向 家 裡 的 伸手 要 錢   雖然 自己 的 三 餐 已經 很 省 了   但是 花 的 錢 永遠 比 賺 的 錢 還要 快   真 希望 我 能 順利 畢業   以 血 減輕 家 裡 的 經濟 壓力,0
af2ffadb23aa71d8acb44815501a7ab9b07566971c0ff8d4e9685bbb,或許 你們 都 覺得 我 像 個 笑話 。   說 我 抗壓性 低 其實 我 心 裡 的 苦 你們 根本 就 不 知道 。 我 經歷 的 黑暗 遠 比 你們 知道 的 更多 。 你們 根本 不 知道 我 內心 裡 有 多少 的 糾葛 多少 的 痛苦 。 我 不 奢求 你們 懂 但 請 不要 再 更 用力 的 踐踏 我 。   我 真的 不 懂 大人 世界 的 規則 。 堅持 做 自己 真的 好 難 但 又 不 想 虛偽 的 活 著 ...  Sent  from  my   Android,0
0e503185ce7ccd7d9bf92e66da29107da3e9fa6f8873bbbbefa4b47a,恩 ...  好 累 ... 可能 好 累 ...   有點 不 想 和 人 social ，   懶洋洋 ...   如果 可以 一 個 人 這樣 過 ，   卻 彷彿 有點 孤單 寂寞 ，   接著 可能 會 變成 孤僻 又 厭世 ，   透過 酸人 或 抱怨 來 和 人 互動 ，   漸漸 變成 我 不 喜歡 的 那 種 歐吉桑 ...   唉 ...   喔   原來 那些 歐吉桑 都 有 經歷 過 這些 過程 ...   究竟 是 人人 交心 都 是 表面 ，   還是 我 和 人 交心 只 交 表面 ....   我 還要 透過 自憐 來 達到 生活 樂趣 到 什麼 時候 呢 ？  不  這 算是 自憐 嗎 ？  喔   這 是 一 種 ... 病 ？   真 不 想 變成 那樣 ，   卻 不斷 向 那 個 地方 前進 ，   如果 這樣 也 能 生存 下去 ， 真 希望 我 能 更 堅持 一點 。   而 不 是 動不動 就 煩惱 ...   還要 找 地方 發洩   避免 我 自認 虛偽 的 應酬 心態 被 發現   ... 不 舒服 。,0
49c060a97748b31ba90039860e78007493b6dc532113c75985f86255,明天 又 是 個 痛苦 的 星期一 ....   早上 八點 的 課 真 令 人 blue  = =,0
eebd9f447fc498abaee63d6c6e78ef50882033ddf4b3085f1d3d43ce,其實 我 知道 身邊 有 很多 人 幫 我   但是 考試 失利 是 自己 不 夠 努力   我 總是 想 和 身邊 幫 我 . 替 我 加油 的 人 說 抱歉   不過 這樣 消極 下去 也 不 是 辦法   我 替 自己 加油 . . 要 振作   對於 幫助 自己 的 人 要 向 他們 說 謝謝 . 心 存 感恩 ..   不要 總是 想 著 對不起 他們 . . 如此 也 於事無補   謝謝 你們 . 謝謝 大家 我 會 再 加油 再 努力 的,0
e98e7d0377db9dd526ef912b94bba2016194337c63d97ddb5a44e062,謝謝 你 今天 為 我 煮 的 飯菜,0
8b85ec204892811789f93df30d2807392d71cd3094a08cc72d57959b,雖然 已經 分手 了   但是 我 要 告訴 你   沒有 你 在 的 日子   我 的 生活 還是 一樣   不會 沉溺 在 痛苦 之中   謝謝 你 ~ 讓 我 看清 了 你,0
d7cf7d7e23e30a75133475f949a82bcd40c5542046c59c10741bcfda,一 個 好 媽媽,0
c7d6dfed0db558ed7e8b882dc8d21802dec37e7fd63699680bca24c9,剛 從 台中 回到 家鄉 時   趕著 要 上 最後 一 班 的 公車   沒想到 打開 錢包 只 剩下 1000 元 大鈔   只好 硬著頭皮 問 前面 的 路人 可否 跟 我 換 錢   可 他 也 沒 那麼多 錢 可以 跟 我 換   最後 他 就 直接 幫 我 付 了 公車 錢 Q Q,0
