Id,text,Category
02267f09aa44b44751bffd2b825da2b8297cb3117b2ca9367c16a597,希望 能 順利 找到 適合 的 工作   也 希望 履歷 們 不要 石沉大海   能 有 多一點 面試 機會   還 有 不要 再 失眠   或者 睡眠 中斷   不 想 再 回到 半 年 前 的 可怕 人生 了,1
1b697e8672aa519b1c65590674d24ee16280b5b3ad627a64590dffbd,讓 我 來到 外地 工作 如同 有 家 的 感覺 ， 謝謝 你們 總是 在 假日 陪伴 著 我   犧牲 你們 跟 哈 你 相處 的 時間,1
84cbc155ab9ccc2dd8ae4cd1530a182e2c14c499271f45c793c04441,世界 棒球 經典賽   中華隊 的 旅程 告 了 一 段落 了   雖然 輸 了   但 卻 帶給 守 在 電視機 前 的 我們   一 次 又 一 次 的 振奮 與 感動   謝謝 你們   這 份 感動 團結 了 台灣   也 感動 了 無數 的 人   因為 ， 這 一切 ， 都 是 來自 中華隊 的 韌性   Sent  from  my   Android,1
78a4f12aba5c5aac3873b1e5bec621797c13b9b2fdb55b4ef2c2bea1,那 一 年   認識 了 K女   上班 接送 加 早餐   下班 接送 共用 晚餐   週末 假日 的 我們 足跡 跑遍 了 各 地 的 景點   妳 買 房子 時 陪 妳 逛 各 地 的 家具 百貨   陪 妳 選 磁磚   討論 廚房 擺設   幫 妳 訂 了 妳 喜歡 的 衛浴 設備 送給 妳   將近 五百 個 日子 裡   越來越 清楚 我們 不會 有 結果   我 卻 依然 深陷 其中   妳 結 了 婚   對象 是 妳 大學 時 的 男友   我 選擇 離開   原來 我 只是 妳 短暫 的 玩伴   過 了 半 年   認識 了 笑容 甜美 的 Y女   她 溫暖 的 擁抱 化解 了 我 受傷 的 心   妳 感冒 了 我 陪 妳 看醫生   三 餐 囑咐 妳 該 吃 藥   妳 每 個 月 的 不適   買 紅豆湯 給 妳 喝   就算 路程 要 40 分鐘   還是 要 陪 妳 到 妳 家 巷口   等 妳 來電 我 才 離開   妳 的 貼心 讓 我 重新 享受 了 兩 人 世界 的 美好   距離 漸漸 成 了 問題   工作 忙碌 的 我 也 疏忽 了 年輕 的 妳 還不定   妳 刻意 的 疏離 我   終究 還是 斷 了 聯絡   半 年 後 妳 結 了 婚   也 去 了 美國   相信 妳 是 鐵 了 心   因為 我 連 給 祝福 的 機會 也 沒有 . ..   人 的 一生 很 有限   當 你 經歷 過 至親 的 離開 與 愛情 的 消失   也 唯有 失去 過   才 會 體會 擁有 時 的 喜悅 ...   =====================================   Get  busy  living  or get  busy  dying  =====================================,0
dd7e5a099d9e4ad2123560a5ba29806975326d41043b9940c5dd45ff,對不起 嘛 . . . .     別 生氣 了,0
d4d0b71242dab75fa2ad1ee3ee1d09dcb0fcc8b61ba81e6fcd6badf3,又 是 一 天,0
64b2d0776da71600e655e2ac06e18264602fccab0ef5d4e27846fb48,今天 下雨,1
9c593327f33c20010d97249e82b4366ed742f01098e0f86b1aceec7f,成功 餵 母奶,1
ca54ba1bef3e4f9b1e1963758b0e41e79ee2ca618fe13dffaba40189,當初 沒有 混 兩 年   當初 沒有 像 傻子 一樣   當初 認真 一點   當初 認定 自己 的 目標   當初 懂事 一點   現在 也 不會 那麼 辛苦 了,0
aea890812d5d820c04a281c05e9fff6dd3b12bcdf03578a9050b3068,感覺 又 再度 以 失敗 收場 了 ， 難道 我 只 能 當 好人 給予 別人 祝福 嗎 =  =   在 愛情 這 門 重要 的 課題 ， 我 還 需要 多少 次 的 失敗 才 能 換來 一 次 的 成功 呢 @@  是非 對錯 都 是 一體 兩 面 的 ， 沒有 絕對 的 對 或 錯   面對 愛情 每 次 都 還是 太 心急 了 總是 想 以 直 球 對決 ， 卻 總是 被 打 的 一敗塗地 ...   或許 我 只有 在 對 的 時間 對 的 人 在 一切 感覺 都 是 對 的 情況 下 ， 才 有 機會 吧,0
93391a107b9728f8632b065270fb42b7732de41844470e2a6a3c0ca9,我 要 擦乾 眼淚 ~~  我 真的 很 差 耶 ~~  就 降 輕易 被 打倒 了 ~~  怎 可以 ， 我 一定 要 一定 要 考上 研就所 ~  加油 了 ~~ 明天 又 是 新 的 我 ~  gogo go,0
2061d360e897d0b8fe7167702582e5cf85479a7837699578d117cd59,單身 好幾 年 了,0
c2945a06b42afc5f47b947c01ff97fed86ac4c07b96454b205c475aa,越來越 不 愛 台灣 了 . . . .,0
b0034ed6afee952024bcf3b851f1b6b1466f2262be2baa320636beb4,我 的 願望   就是 獨得 威力彩 頭獎   我 會 繼續 努力 加油 的   然後 買   有 電梯   有 管理員   的 房子   加油 加油,1
11019f0de9c0ae5cfd28766bce2431d9ec86a7384b29b3d7a4ac2879,老媽 老爸 對不起   我 讀 個 大學 讓 你們 花 那麼多 錢   我 還 讀到 被 21 ........................................   我 保證 我 下 學期 會 ALL PASS   我 保證   對不起 了 讓 你們 失望 了   對不起   我 明天 一定 會 去 攬 成績單   不 讓 你們 看到 成績單 是 為 了 你們 健康 著想   真的,0
dd22acb37148afa54cb4298cdeb113011ec14dbc418c3666d41422bd,謝謝 辛苦 的 嫂嫂,1
1a50d7df73290af0f7ef24ca71ef811b0ad838f0488419bea449fcdf,本行 越來越 難 作   到處 削價 競爭   應該 是 門檻 太 低   只 能 堅持 自己 的 品質   總會 有 人 欣賞   不過 現實 還是 殘酷 的   生意 快快 上門 吧,1
4fd1e1c12c2d6ae27fb2ac2c49815a723cd330576e5ca6196bb5d653,告訴 我 正確 的 說話 發聲 位置,1
c23fb36efa416ee7757ce7e6f8f55e5d742650e1b18e571477039496,為何   只有 我 會 痛   為何   只有 我 會 哭   為何   只有 我 在乎   好 想 再 跟 你 說話   看到 你 msn 上線 好 想 敲 你   可是 就 會 想起   你 對 我 說 的 那 句 話   我們 絕對 不會 有 結果   希望 你 能 接受 這 點   好 痛   眼淚 不止   打開 的 視窗   永遠 敲 不了 字   你 說   你 要 沒有 負擔 的 感情   我 怪 自己   動 了 心   先 認真 了   也 輸 了   是 應該 把 你 刪除 加封鎖   可是 我 卻 擔心 你 會 想 跟 我 說話   但 自己 明知   那 機率 比 中 頭獎 來 低   狠 不下 心   無法 用 以前 的 方法 來 保持 距離   可以 教 我   怎麼 忘 了 你 嗎,0
af32e4bda0655c497f0b319fbe239780d08225ac3b5648fce63cca8f,提起 勁,1
73b5be433b02ecc4fb7b706e8e9a829b99672459c39b39772d7a47d0,醒 不 來 的 噩夢,0
a9e9d23bdc1d7f4c576084cf553442bf058cbdf481f8bbf9185f8fbf,總是 很 親切 的 幫助 我   也 給 我 好吃 的 東西 X D   今天 還 送給 我 護手霜   只 因 我 幫 她 代課   感激,1
49d749ed9d9c35fcf3bbc7b390c8218dc8760cdca1ec89569d8cbe01,good  luck,1
a11362885584914d8463e485168e1f6489741649abfedd4cb61985a1,耶耶   明天 要 跟 親愛 的 朋友 們 一起 去 吃 美味 早餐 YA  ( 廣仲 : 大家 都 要 吃 早餐 ~ 喔 Y A )   希望 那邊 有 足夠 的 地方 可以 停車 阿   最 討厭 沒 車位 了   每 次 都 要 繞來繞去 的   拜託 要 有 一 大 堆 空地 呀 阿阿阿,1
f79411d5452308bb4ab2a26dcc55673530e91149bc5382f7c8eec8ab,平安 回來,1
c3e7edb175e76e4c6f67970324f8e23ae4dc70491a18905a13a6dfc1,用 智慧 妝扮 自己   晚上 開車 回家 的 路 上 ， 聽到 廣播 正在 訪問 一 位 女 作家 ， 這 位 作家 雖然 有 著 濃濃 的 香港 口音 ， 但 談話 的 內容 卻 十分 吸引 我 的 注意 。   她 說 ： 其實 我們 認為 的 弱點 ， 也許 將來 是 我們 的 優點 。 像 我 覺得 我 的 長相 很 平凡 ， 曾經 有 一 段 時間 ， 我 很 自卑 ， 每 次 跟 班 上 女 同學 和 別 班 的 男 同學 出去 玩 ， 比較 漂亮 的 女 同學 一 回來 就 可以 收到 好多 追求 者 的 情書 、 電話 ， 而 我 始終 被 冷落 在 一 旁 ， 沒有 男孩子 多 看 我 眼 ， 更 別 說 和 我 約會 了 。 我 經常 覺得 孤單 ， 只好 在 書 裡面 尋找 安慰 。   不知不覺 ， 我 讀 了 很多 的 書 ， 更 沒想到 我 竟然 成 了 一 個 作家 。 而 我 有 一 位 漂亮 的 同學 ， 從來 就 不 缺 男孩子 的 追求 ， 可是 後來 我 聽說 她 被 人 騙 了 ， 還 不幸 成 了 妓女 。   她 娓娓 地 說 著 ， 我 靜靜 地 聽 著 ， 感覺 心有戚戚 焉 。   在 這樣 一 個 物質 豐盈 的 年代 ， 我們 會 羡慕 別人 長 得 漂亮 、 英俊 ， 我們 會 羡慕 別人 出生 在 富裕 人家 ， 我們 會 羡慕 別人 擁有 名利 和 權位 。 覺得 自己 渺小 ， 覺得 自己 是 隻 醜小鴨 ， 幻想 著 自己 能 一 夜 之間 變成 富有 、 而且 美麗 的 天鵝 。   於是 我們 拚命 賺錢 之後 ， 想 讓 自己 變 很 漂亮 一點 、 瘦 一點 ， 於是 把 大 把 大 把 的 鈔票 和 時間 ， 無怨無悔 地 奉獻給 瘦身 美容 公司 。 我們 學會 了 用 各 種 外在 條件 來 虛張 自己 貧乏 的 內在 聲勢 。   我們 不會 羡慕 寫 得 一 手 好 詩 但 沒有 錢財 的 詩人 ， 我們 不會 羡慕 一 個 充滿 愛心 卻 穿著 簡單 的 社工 人員 ， 我們 不會 羡慕 一 個 懷有 理想 卻 一貧如洗 的 政治 人物 ， 我們 也許 會 欽佩 他們 ， 卻 不會 想 步上 他們 的 後塵 。   我 佩服 那些 有 操守 、 有 愛心 、 有 美德 的 人 ， 但 我 還是 渴望 成為 美麗 、 多金 、 有名 的 人 。 至於 有 沒 有 智慧 學問 ？ 不 是 挺 重要 的 。 這 位 女 作家 讓 我 的 思緒 翻飛 了 起來   我 想起 了 好多 好多 了不起 的 人物 ， 他們 有 著 很 大 的 先天 弱點 ， 後來 反而 因為 這些 弱點 ， 迫使 他們 認真 地 思考 生命 ， 然後 來 個 大 逆轉 ， 弱點 成 了 他 的 動力 ， 反敗為勝 。   因為 拍 電影 美麗 人生 而 得獎 的 義大利 導演 羅貝多貝里尼 在 奧斯卡 頒獎 典禮 上 致詞 ： 我 要 感謝 我 的 父母 ， 因為 他們 給 了 我 一 個 貧窮 的 童年 。 我 被 他 的 話 深深 撼動 。   是 啊 我們 會 感謝 別人 幫助 我們 成功 ， 感謝 老天爺 讓 我們 抽中 彩券 ， 卻 不會 感謝 上天 給 我們 困境 。   這 世上 有 太多 的 事 ， 是 我們 不 願意 碰到 的 ， 像是 挫折 、 失戀 、 病痛 、 年老 。 但 很 抱歉 ， 只有 躺 在 黃土 中 的 人 才 能 遠離 這些 威脅 。   只要 我們 一口氣 還 在 ， 這些 討厭 的 東西 會 等 在 那裡 迎接 你我 。   忘 了 是 哪 一 部 電影 ， 劇 中 的 媽媽 和 小孩 經歷 了 許多 災難 和 折磨 ， 最後 化險為夷 ， 兩 個 人 緊緊 相擁 ， 年 約 十 歲 的 小 男孩 帶 著 天真 疑惑 的 神情 問 媽媽 ： 媽媽 傷心 已經 結束 了 嗎 ？   媽媽 溫柔 慈祥 地 回答 ： 不會 的 ， 還 會 有 別的 傷心 。 但 不要 怕 ， 傷心 是 人生 在 教育 我們 。   是 的 ， 傷心 是 人生 在 教育 我們 。 我們 看 那些 有名 有錢 的 人 ， 他們 是否 就 免於 傷心 的 權利 ？   世界 三 大 男高音 之 一 的 卡列拉斯 ， 不 是 已經 攀到 了 世界 的 顛峰 嗎 ？ 但 他 並 不 是 天之驕子 ， 他 還是 罹患 了 令 人 聞之色變 的 血癌 ， 最後 他 憑著 無比 的 意志力 戰勝 了 病魔 。   他 回憶 ： 我 以為 病痛 之後 ， 我 就 會 變成 一 個 全 世界 最 有 智慧 的 人 ， 但 很 遺憾 ， 我 還是 會 為 一些 跟 血癌 比起來 真是 微不足道 的 事情 生氣 和 傷心 。   你 看 ， 從 鬼門關 繞 了 一 圈 回來 的 人 ， 也 沒有 傷心 豁免權 。 我們 對 傷心 和 弱點 有 了 宿命 的 悲哀 ， 但 上帝 不會 這麼 惡劣 ， 他 讓 我們 懂得 一 件 事 ： 握有 好 牌 的 人 ， 常常 不 是 永遠 的 贏家 ； 拿到 爛牌 的 人 ， 往往 反敗為勝 。   像 這樣 的 證據 ， 到處 都 有 ， 不 相信 可以 去 問問 你 家 附近 那 個 賣 蚵仔 麵線 卻 擁有 好幾 棟 房子 的 老板娘 。   那 位 女 作家 若 不 是 握 了 一 張 不 怎麼 好 的 牌 ， 她 不會 那麼 努力 去 讀書 ， 充實 自己 ；   她 若是 生 了 一 副 美麗 的 臉龐 ， 約會 都 來不及 了 ， 哪 有 時間 去 讀書 呢   當然 ， 不 是 每 個 不 漂亮 的 人 都 會 用功 充實 自己 ， 而 每 個 美女 都 沒 腦袋 ， 這 還是 要 看 自己 有 沒 有 機會 想通 這 一 層 。   我 記得 在 我 乾女兒 襄襄 出生 那 一 天 ， 我 寫 了 一 首 詩 給 她 ， 裡面 有 一 句 話 ： 有 一 天 妳 將 亭亭玉立 ， 願 妳 能 用 智慧 來 妝扮 妳 的 美麗 。 凡是 願意 用 智慧 來 妝扮 自己 的 人 ， 在 我 眼 裡 都 是 亭亭玉立 。   忘記 是 從 哪裡 節錄 的 好 文章 ^^   想 一 個 人 是 幸福   做 自己 也 是 幸福   嘴角 上揚   就 好,1
a3a8de4551b1a449291bb38f58950c976139b49e9e650867d637696c,爸 媽 身體 別 氣壞,1
e7881080e8e9c27cf51bdcf7e23e79baa6fdc04aadfba3f68303cc2c,都 到 了 八月份 ，   剩下 不 多 的 名額 ， 希望 可以 輪到 我 成為 國立 大學 的 研究生 。   拜託 拜託,1
c4e04bce0ffc6c184e572092ae4bff1c52b91c513df35ba60532d7b9,最近 父母親 搬家   連 我 也 累壞 了   更 不用說 老人家   我 弟弟 也 在 超不多 時間 搬   連 店 都 要 一起 般   因為 房東 要 收回 自用   全 家 都 在 搬家 中 ~   大家 真的 都 很 辛苦   希望 新 環境   有 好 的 開始   大家 也 都 能 保持 身體 健康,1
b437d160c89572dadfe315c16c7f40ebcb5ff14bf73fb674c5618b16,未來 丈母娘,1
46fa4829907ea8b7a954e90c847dbe4a115093dcde8e86b985a83427,皮包 放 在 教室 忘 了 拿 ~ 最後 在 教官室 失物 招領 找回,1
1f85fd4cd946a510c52cd888c439d6d958ce5de3973eb03d11945e7d,fb 上線,0
8ef2ebc82d8c43e4b8e9338abf8ccf3fb307c9c4fbe45a47f80f6d46,謝謝 你們 可靠 的 肩膀,1
fbaf8a8a300cf2ba1bdcc48903b4d6b8b1948d964f31c8c4138eca75,雖然 努力 減肥 了 一陣子   不過 有時 還是 會 忍不住 一直 吃 東西 : (   真 希望 自己 的 食慾 可以 少一點   希望 能 盡快 瘦 到 我 的 目標,1
b39f82f34c71942397637681e55a8de096055ec029c0acc3e1835914,我 的 室友 是 一 個 非常 好 的 人   標準 的 嚴 以 律 己 寬 以 待 人   可是 今天 去 看醫生 卻 是 血管瘤   拜託 一定 要是 良性 腫瘤,1
4a79cbb45bf58fe1b80bff3b2868e32f8a847af605b7d6203d0ccf27,我 不 應該 把 妳 送 我 的 東西 轉送給 別人   因為 那 不 適合 我 丟掉 又 覺得 可惜 ... sorry,0
f1769e5e0de77c055b8611eeccbf51d277dee160065db9a6f5ebbbe0,高雄 瑞豐站 公車 司機,1
a8e0b849d8927d4a211756787e7c784e1ff0fe6e43edfa5248a093cd,我 現在 覺得 很 有趣   你 為了 我   這麼 辛苦 的 MSN 封鎖 我  PTT 上線 還 隱藏   這 就 讓 我 想起   你 好像 有 一 次 還 跟 一 個 女生 說   妳 看 ， 我 為了 妳 隱形 還 弄掉 ~   現在 ， 是 為了 我 隱形   我 還 真 偉大 ~   不必 這樣 ， 我 不會 丟 你 水球 了  MSN 也 不會 敲 你   我 沒 那麼 厚臉皮   你 讓 我 感覺 真的 很 差   我 要 如何 取 角 ， 才 能 讓 你 看見 更 美好 的 我 ?  http : //www.wretch.cc/album/emisworld,0
7a6e637dadce6aaff3316df6862acbc3639c1d44679b91e9e845b94e,謝謝 一起 吃飯 的 朋友,1
7c0ec8201c20673793c5e06f16a1f5bb5c7176331c029eb903824bde,幫 我 把 推倒 的 車 牽起,1
5f4fbce50d3594121b5572942141087dcc770bb28f6e27cdb01dd683,借 我 筆記   聽 我 抱怨,1
ba35ed504d1afa2b2993176bd95aa4a153a586d675123fbe5bd39981,我 希望 自己 可以 早日 考 過 雅思 ， 雖然 最近 的 這 次 希望 不 大   但 我 還是 希望 可以 早些 擴大 詞彙量 ， 早日 考 過 雅思 不 讓 媽媽 失望 。,1
0f4423c8e19e8f33a22e7bbcd44bfd0058a765ad144dc580d6afd18c,再 一 個 月 就 要 半 年 了   你 還 記得 我 嗎 ？   我 有 烙印 在 你 心 裡 嗎,0
4a43ff74d9486f00a9defcdfc046b764bdd0b5fc995032aba9e6f1fe,時光 隧道,0
8f507987450ad5d98bd2323e5b65bb3b6e6b6e50064f7bf6ead040b9,對不起   媽媽   我 知道 你 很 想 努力 做到 公平   但是   我 糟糕 的 很 感性 又 想 很多   但是   他 就是 比較 需要 多點 人 關心   對不起   我 努力 調適 心情 吧,0
be19c7b2b810b9417daa56704172b2b9377df31d61f210d4e1b86639,在一起 時 沒 能 珍惜   分手 後 才 發現 你 有 多 好   現在 你 仍 是 我 找尋 的 目標   找 另 一 個 你,0
22adab2c7cb7d760422612955ad1d2ade65d09159b6d789488bd2fcc,自己 真的 很 愚蠢   自以為 一昧 的 對 人 好   佳節 / 生日 的 關心 祝福 禮物   總是 沒有 得到 回報   下 次 眼睛 會 擦亮   見到 實機 不 對 的   馬上 抽身 立下 停損點 的,0
481f0e12e776def2aefe1eb9287a4811fdbb5578438b0ef41b5e117a,另外,0
b053c5ff76509a43aa53b98557b5785ada937ceede1a817fac86f643,你 曾 說 ， 你 從來 不 給 承諾   因為 你 不 知道 你 的 明天 或 未來 會 如何   萬一 不幸 發生 了 意外 或 什麼 的   你 無法 承擔 那些 後果 ， 更 不 想 拖累到 別人   所以 你 不 給 承諾 ， 這 是 你 堅持 的 。   但 ...   你 卻 給 了 她 一 個 不變 的 承諾 ..........   讓 我 既 羨慕 又 難過 ， 也 徹底 了解到 你我 之間 的 不可能 ...   事實 上 ， 我 也 不 知道 我 是 不 是 你 第一 個 給 承諾 的 女孩子   因為 我 並 不 知道 那些 話 算 不 算 承諾   又 或者 只是 為了 安撫 我 ？   哪 個 都 好 ， 我 也 不 想 在乎   在乎 了 又 有 甚麼 用 呢 ？   不 屬於 我 的 東西 ， 何必 強求 什麼 ...   即便 心碎 滿 地 ， 我 仍然 沒有 那 個 資格 、 那 個 身份 去 奢求 。   因為 你 ， 依然 選擇 不 讓 我 留在 你 身邊 的 任何 角落 ...   只 因 ， 你 不 希望 我 再 受到 任何 傷害 。   但 你 不 知道 的 是 ， 失去 你 ， 傷口 再 深 ， 也 癒合 不了 .. . 。,0
20ec6b4e1d21afb6b79fdbf994d0274fb2cc7b3ab6a5e918c0d6fbcf,好 煩   托福 成績 退步 了   題目 難 根本 不 是 理由   是 我 退步  ><  怎麼 比 暑假 去 元智 考試 沒 通過 還 難過 阿  最近 一直 工作   都 沒 唸到 書 了   難過 ｉｎｇ   討厭 退步 啦  I am  in  pretty  good  shape  for  the  shape  I am  in,0
303a9a4fe5806b547955cebdf312de296bb67829820c073f8276c8f7,我 知道 你 很 不 想 提起 前 女友   但 我 只是 因為 要 證明 我 的 存在   從來 都 不 知道 原來 我 已經 變 得 這麼 渺小   需要 靠 比較 來 讓 你 記得 我 的 好,0
2519d0ff32d13486b46e275e5bd7412b1c61843fc47eabfb487ac624,真 不 是 時候,0
a668b7e223a8bb131b1b7d82dbcb76f98e48468b81835645b29201eb,謝謝 你 的 錯 愛,0
d3795232be511eba0259cb2c606cddc9a100a86a69584509e067fd7c,我 今年 為 自己 訂下 了 一 個 學習 計劃   想要 把 電腦 的 一些 文書 做 得 更 好 ， 不 想 再 被 媽媽 罵笨 了   我 過 幾 天 要 準備 找 補習班 了 ， 希望 這 一切 都 順利 ~,1
fc97a4cd7c835b3f5813b22afe0382d370e0b6f8b8f98ac40be86f73,鼠鼠 健康 快樂,1
5e4ade57966c5f7931ee1897b6fba2f9e99e55bcf40a04bb3c35ae49,因為 我 還是 要 上班   所以 什麼 節日 根本 都 沒 在 記 的   然後   上班 上到 一半   媽媽 打電話 來 說 要 去 掃 你 爸 的 墓 啊   你 忘 了 齁   我 是 真的 忘 了 ...... ...............   還 想說 昨天 我 媽 幹嘛 要 去 買 水果   總之   我 也 很 忙   所以 今年 就 沒 去 了   爸 我 對不起 你 QQ  明年 我 會 請假 過去 ........... .,0
8941ab7e9c191ed0864db981bea3394e5246c58a12e4316bfd111c3f,不要 失眠,1
c85ccd94e751e3020dfd1c6ac8d2d534aef12216979fd6312b6ef837,希望 以後 都 可以 不用 加班,1
9b7ddfeb8c805709cb841f95d625b8b759cd4811b31c9bd70c26d9ad,我 希望 把 自己 打工 的 錢 全部 存下來   也 想要 存到 人生 的 第一百萬   我 要 省吃儉用   再 也 不 亂 買 東西   我 以後 是 該 要 好好 思考 自己 的 未來 了,1
54afda41f89482f5efd3ddfb6aaee008fe1478d3f988febba11058fc,錯 的 都 是 我 。   反正 我 就 是 兇 。   我 就是 不 體貼 。   我 就是 不 溫柔 。   講 再 多 次 也 沒有用 ， 永遠 都 會 被 曲解 。   先 哭 先 贏 的話 ， 那 我 也 真 希望 我 可以 說 哭 就 哭 。   這麼 討厭 我 的話 何必 又 要 勉強 。   總是 可以 輕易 的 從 充滿 希望 變成 絕望 。   還 以為 一切 都 會 變好 ， 說不定 有 可能 回到 從前 。   算了 ， 算了 ， 怎麼樣 都 無所謂 了 。   我 就 是 壞人 。,0
cb9c21d174f06c3cad821ec67bc8d791f900f4b26fb3f08d261e9bfd,家 裡 附近 終於 有 了 美語 補習班   希望 我 可以 快點 找到 工作   然後 找到 工作 後 就 想 去 報名 英語 補習班   希望 可以 把 英語 學好   希望 可以 減肥 成功   希望 今年 可以 找到 另 一半 然後 論及 婚嫁   希望 大家 都 平平安安   快樂   想要 學會 影片 編輯 軟體   自己 上 字幕   剪接   特效   想要 去 書展 買 一些 書   心靈 成長 的   料理 教學   想要 把 房間 布置 布置   想要 把 客廳 也 來 個 大掃除   想要 把 電腦 的 檔案 也 都 整理整理   好多 重複 的 歌 和 照片   其實 想 做 的 事情 很多   也 可以 找到 很多 想 做 的 事   但 我 就是 沒有 動力   衝勁   活力   熱情   簡言之   就 是 懶洋洋   希望 我 今年 都 能 完成   最 想 完成 的 就 是 減肥 減下 20 公斤,1
9830391aaf03850462c77bb47d147ed77c364ec72a21534ba3376058,重要 的 東西 不 知道 放 去 哪裡 了 QQ  希望 明天 去 學校 可以 看到 QQ  拜託 QQ  真的 很 重要 QQ  一定 要 讓 我 找到  Sent  from  JPTT  on  my  HTC  One  SV .,1
d14cafaf4bbc9a7160ae1ba27ecb93bd477a52768dc7c13dc34a4df1,對不起 對不起 對不起 對不起   我 不 該 瞞 著 妳 沒 跟 妳 說 ： [   但 我 真的 不 是 ” 跟 她們 一起 瞞 妳 ”   她們 也 沒有 要 畫 圈圈 的 意思   有的話 也 是 在 防 A 絕對 不 是 在 防 妳   真的 只是 太 懶 所以 才 沒 把 妳 加進去   要不是 因為 B 的 事   我 也 不會 被 加進去 ： [   我 說 的 都 是 真 的   我 絕對 不會 騙 妳 的   我 可以 用 我 的 生命 發誓   但是   ” 當 什麼 都 不能 相信 的 時候 ， 至少 還 能 相信 它 吧 ： ] ”   這 句 話 刺 的 我 很 痛   真的 很 痛 ： [   除了 很 難過 不 被 妳 相信 外   我 更 難過 的 是   覺得 沒有 人 可以 信任 的 妳 的 那 種 孤單 ： [   如果 妳 要 罵 我 還是 罵 吧   我 會 一直 在 這裡 的   不要 自己 一 個 人 C OVER   這 不 是 妳 的 問題 ： [   我 只 希望 妳 不要 再 為 這 件 事 不 開心 了   我 不 想 看到 妳 難過 的 樣子   從 妳 的 字裡行間   ” [ 那些 ] 始終 藏 的 好好 的 還是 如此 傷人 ”   我 可以 感覺出 妳 真的 很 難過   每 看 一 次 這 篇   就 覺得 妳 真的 被 傷 的 很 深   我 真的 很 心疼 ： [   我 好 想 哭,0
8fe824cb568b7bb1ae7372f558b6e19985c456bd937fdf01e7ec9215,荒涼 沒有 邊際,0
0c760b45d69302b273ace5cf45648c084ed095d3f42cf9601fa4748b,變 瘦 變 瓜子臉,1
0cee6540d2f23adea2bf81111987c55e5758f1750fcb16b43c2406a7,阿龍 對不起 喔 .. . . . .   最近 真的 太 忙 了 . .. .   忙完 一定 會 帶 你 去 大蹓蹓 的,0
915c021606f5d2e0905cb31e5aef56c729b3d5c36497c3f562fc3be7,今年 年底 妹妹 結婚   邀 全 家 一起 跟 她們 去 蜜月   離 上 次 一同 前 出國 是 3 年 前 了   希望 這 次 全 家 可以 一 出遊,1
c1a727edd9e5eaf83622f37b2992d12ae764bb98a7411da2f37d182e,不 知道 你 的 標準 究竟 是 什麼 ... ...   總是 害怕 下 一 秒 就 天雲色變   雲霄飛車 式 的 情緒 讓 我 時常 從 天堂 掉入 地獄  ><  想 把 自己 摔出去 或許 可以 更 痛 得 清醒 ....   卻 愛 的 太過 無法 割捨   只 能 選擇 永遠 的 訣別 才 有 出口 .....   我 懂   活 著 的 最 寂寞,0
77961b59fd8c1875bb6f001ee6978d1bfeab1ec707308217850dd378,小龜 對不起 . . . .,0
7add321525a717b63b630efde0d2f0016f21911324e7bcbf8d0a52c9,師父,0
29bb71c32bfabd7e60b6bbeb55c852bbcc368d0f0bbaaa3303e5d2bd,可以 成功 面試,1
b0bcbcb5ed02d50368bf7a7f7589cfaed93fdaabf6d17b89355ce9a6,可以 存到 很多 錢,1
