Id,Category
72c50b0ea8008ae260798d1d4f8b7174878fccaeea580fef6a4c221c,0
702990d3aef1e77ded0e89f9d47521e7cf5a82a9eb70f8ad6fa8b265,0
2e0036ecea09fa5299dc3dad394d14b0f3b7737aa0220609dd157257,0
2e5cfc0ea0aa8a555f63a6c34f6beaaa58e22c3998dca52b02264ffa,0
787daba69718ab99e25245195d3cd454acdd6c7acb9d14ec4ae1e43e,0
d0a01a8fab605251214d41826eab5151b22c98bf43256e1bb66115c3,0
fafeeea6c21ed94b363690715a9e37d7b920658c9cf33db4dd2f912f,0
5d763cd1e5ae52b19814eb980abf7e204bed4ea3b7c594b6de3111ba,0
43a41c4988117e9ac464a112e9fb525683b056f57a962eba7fb99804,0
5c7aa293d6cab3d880ba2a9306d82931f99f715cfa8ea498ae2a7662,0
6297fc68dd7a8e3160eddc43552da4b0cbb0594837a04f8ba32389f5,0
858fd4b04f6e2d04542f81dff698887b3fc552679d9db2a4b72811f0,0
2cca65ae20d556a68ed9ab836c1c6e757f7a6c9e138d7838a83f61c6,0
9c17606bc6fb2fba910b6f8c0fdd4da0d6998ff1706dba1c4a613b46,0
84b322fda40358a610468904fc210fbe0aa09b9f2ad18c83c240521e,0
458ef62b7afb9f379da5aa022eff3e969856877abbb0889a49c43376,0
d0a6a0b4576cf693aa3c7010673304552a43f437f0c5a8028e30b7ab,0
81961d510624030c4ac4bc0170a411b5d995897ca93c84e447900ed8,0
b1b1c6cce2cf4ef4104d99a196e267cfc535b3c2ce4f08df245c17ed,0
b37c1a51381deb44a47b6bd65b2fa00c6b49476b7871b652b613dff0,0
30a9465e6a46165344cc1b30e963dd1e24e47357b44e6feaf08aea51,0
01deb778ba9cec35b1c820bc8e222c7dc228703c483b7c9bb5f3c55d,0
605f18f42eac7da215c9934ed83c7726fd416438028dae20b789e61a,0
a8a9488f39cb58fef1af22967a2aa1bfac84a0dd07bc55d20ba603a9,0
62b34b05f3866c43ec75015a359b13962ffee1eb7eef87167bbe8f15,0
a9c6528f7f615ac8b81dbd0db4a1e2e72f3491ac3194aeacdc3eef61,0
c26cdd4f1c7447c725baf5faacae45203293b5441f724436abd866e4,0
de8a03c74237aeda09bdeb590e8291127918d824d7741778f830d636,0
a623d9b25df1453cc1fb7cceb2cb1fc9046cbbdabc9631110fbf2c98,0
eb15dc78c759c20464592942e822cb46fab56a5f807721b1f39ced5f,0
692e23d79e27d686a3807c38e2a734287bf939cf22dff7731c3cb71a,0
0eac2fb752f8932a73d80b93c6976e152e777a40637610a45043bf0d,0
7db157b76c57f5608e80d892329ac7f9975f08e60de6318592392791,0
39c26f77ff84c09bf0f51a1f3b290ac9e0db0194d9bb0af2abf58601,0
52a84cf89f505de3e893d1ac02595b54b4ee653353bb2454ba34f980,0
94fb3f38d4d5ddef0f5684e583bf5ddfc414047457343a8f1e81aadc,0
33121656d5a1779930685ef259a732a3b4531b67ca6e4f80790bbafc,0
c447de111f8aa48002886699bbf5130d454f17bc108fb9c1850d4c9c,0
e36909f3175aa7621b9e10c6323b5ff4cebf19f6d10cbfe17648c754,0
e1c8ad5f1f6a41efbe7d037a45a66eb9b6ea5876fa3892e5801c1558,0
423229e8991378d8ad0661e475ef169251a53ee4c32ce0845baaa195,0
402b2b93ea31c81dae1bad225075eabe4958224b5644c4a91a359891,0
76d8385c8446696019ba6c0acdcb549ec3f2d8bfdc42366e0221a123,0
6b994b3bcea7d6a8b5205b7a698d575c4642995ba7c943540a38cdc5,0
2475786091a04141a43b974739cced3cbba002d37a1fb987e74ddaf6,0
d4b5461e8d467bf9b43d8169ccff738a6de6f9adf8fc59162d129d77,0
0eeffdb84847ab886ef34a8e665782459928fe03aa06916721c6f244,0
e5772f17f1a78f0c4d32d9c9cf95ae5f03039dbc982b3ab167ec1b51,0
a2be740e9d3ced4ac97650b8b22dba574aa4e91d70cb98f7ac6e9028,0
8ec52719b4321088efdfee59cbdb6f676a5004943b3316304c44d5d2,0
6c9cd902eaf53a824079684dd73511cda6ab58d1b4829cc22952a85d,0
fb2d76be559b9c979356632bcad4adc360326a8f46ba5fa088d0c005,0
4d50104449b2ee63b715c87ecb21d1ebe101085b2ff38c6aba4b4838,0
ba775c027399e57169eba9b20db6fb42575831f4e8bd480c27002f4c,0
e13c3c5cdb1c7a24ee0dc852bc5d8b7d16db50b3e6250710ec380b8e,0
e59c702792403194b14e8331c3cca6a87d4658540f1cbced1a1bc684,0
c7a0c7e3aa6e4f870a3c765dd30b938fa4ef5c1fea09fd911d8c35b1,0
fb279821a4fe992168e6c90bbaf1b78a87652a42b073019b7ddc5a06,0
84cd0bb13757ae1017611c0a5ff5cd6872513713c3221d83a7bbf27f,0
841cecc429071c5d0943c14584fd473f692e5900d4f8a532c78b0deb,0
7643ae17fc126777624a5d4eba5859246d0600661e52d3ce7c260bfb,0
f0963f50c45d7871db8ecd62f69504a3fd581cab9864afed04f965b2,0
5a7ef4edaff72235a5cfd81f3cb5105f79b5ae08f6fe470ba4845fff,0
9d8af1c6277227fa5d371e4ce66bbd338793dc9fd05299450f050a79,0
4ee35ea9ff00bf5d1ae9858dd88716f24263605895331c6b8eb1bdb2,0
a033215db4abb01d0501cf6484266f562b3f082c1211018b13945037,0
b697dc5a00f1684df5974ade582d431aac09b3e89fbd6ae766ca30f1,0
6cf974c9f13117cae87474ab1d79550effc2b94ef060531d68ab49f7,0
73dde10f64513ae13ccabf4f41238374bfa816f3950e186ba9bc1198,0
e81643126b43bc5317f72370f1d36ffcb5a34090b957262fd72ea840,0
3ec167276d9f0f1605d37195eb8a176705ae20d898f85d195a0b1a77,0
9ce97b3c5b7fce9ec86f10bbe73020d1ffe85773465394473ff11373,0
d5af3484916f4f04b3d2e6c46a835dec3f358c9390031fe65bd11257,0
d8068e9fe5f119691e6720d15ed2eb08e18065df524bbab22f1950ba,0
32b058ee4cb7d51f6886935ca6a5bdca9044c94e4e144874b94fb7d9,0
c406a1c273a8dfdc598301de258be054d4b24e6fed3cd8fa41340c65,0
1cbaedf2929cf591bb222f50ed00dea54ec28f8f161334e1dbebddc2,0
cef537e7b625b6e839b38fb59146d4f18400d805eb3b482e2669ed10,0
4b38d54aaf0f28a67c6395395ec3807dc0fa37bc23a2a4a8e740c53f,0
4491718e50dc2f57865d487d13af96bbb946f0dad663869167afd6c6,0
b4ba7ae3e3dce40abe192ccd44deb9310d37a57495382deee6e208ac,0
ee78704e0192da52169a45b775b3fb8fc143fc562aa29f53aa60e59a,0
6683dabdd2e2f820bc65c5587886ea18b0888d03a717a4f8f24fedd2,0
4bba67376618d959d313959cd45118a824eb64520c692527c6343d0b,0
c4c2785e77c9b44677a551e0d12bab238f74f1ae513a4d255f9552d3,0
c26bfb0d650b245c87e4245ea38fe67dd4aee5db4d1bbe1c44f23747,0
9a70b22737d20bebba3f43d7678c814770ca8ccebf2029c3f269b9db,0
706046d8f4a0d09186ee898f6cd8438598eb6e390886507f80f4144b,0
df14570a80677c2261fc20276a4805c74639fedc64119e47011122e0,0
5f466f22ffeb8a8942b42bf4ca10b7eb8a2b0f8661b64c5ee315a766,0
e2b9767e6c73854159b999545d45939b9a0e4e7c37a2618c0b08db8d,0
d06ac45125d40a247f92d477c7e1c6b7b254b21f1c8d4ede42d9ad6a,0
44c27d11dba2f2653bb1f8043bc04297101fba58327401210639d120,0
f62ce14d4b03d3d4e9075494cb7683949c5caf98ad30c499cfe88766,0
d507b1193bae75602f1408eef8a50d85f7c1ade2eb1ce7383c095d47,0
df0ce802cf09ca00a74f9c9fb38abf913fbc74c3463bf08e45c4db71,0
b2a47726a473d1c3d979f490be4ca2cf3b56af82fa4336ca50734880,0
b03ce26861df4f8a1bea946f375e3cbfae473b9049c4a89213a0e7b3,0
da3c7a288dbdb9be22367852f8e36e6e967015753f8eba0b154bd1cb,0
fd48944e968dfb1404a20e5f441bb31c2b0085324d71d0923b15b5f2,0
4f2f354456b69669bbdd572007f9e459428ccceecbba061694c37e10,0
5c9abede0a21bdac4fcdf62f86e3d3c579207be0dcd2b3cf4aa94d95,0
3f5ce9450cb2491683106f1cebba841da2c0898d6fc2a176c9534ebe,0
096a60253fe648c6d0a6697563b17bb5082c88b69acd653f469d0e0e,0
bae8e12150f28c20c5c974d14ac559e049f20ba99bdfe8ba9a7e3dce,0
4f3ca0dd3c6ae3a5935149bac0181ff79195711350c3e458d3244856,0
28ce829d9f0fdfc8fc10848f47f8e6f725343da0d065a70b613730c7,0
fc6c85930b76f9bcad926c6cda5cd4a1ae7a8c70d7adc37ae31a3a5d,0
92ee2ce7f1012004f827ee0e1ae28419980ea2c85b2fe03c1ba5d991,0
4a3b81627b3af1f19e6e40103b97f85c44d1f5007227bb3cc5e2b26d,0
a6d67590c76bc2fbe36602a5838f594ee7598d48ec6a3659702d10a7,0
60d0d846161b7235bd973965391b6f648beba93f8f727eef87a904ea,0
b7934a19415f9add67fd40c239dd456838436fd62ffb1631d4920a2c,0
f95928cfbc1a21ffbe0ac906fd2e7e8322e0b0cccb54a5f784831eac,0
d0815ceb6bd8950ed04bccb3f559cf3d71cc8aa483057058fe5957a3,0
3c94478a2a364049e42c8ba9c4bdc4c8b70a26c755a8b68802cf6bef,0
53a1694b5b7c70ecf36fa6e8456fd7f860410f821eba8805027689e8,0
42f9585fb72d611dc5d06f9f9b04fb9e91a8c8fd9fd1d1937e11e29a,0
709e334bde9b5e95c2a54d912954f43caea9c33fe3c8e84b823a4964,0
a0af5df38f9d85f63c5432e132d35e2442ce551f7c94506abcc62ad5,0
b662058a13d799f15f100f6ae286830912a24221fea6f7451385c277,0
c13b344b51b45952578a449820f0f4a00ced01d991e8f2ebed1516cb,0
7845abe6373b73d4d3d3ea45344259b617da63f3ff9f8a5fb4bbac88,0
c2e191d4aff6feee0d6d07766864a9796fe248cafad765dffc0aaccb,0
251415e0dc6aea7975bf8edac5fdf1f64052c52ce48608816750a862,0
8a081da35f99bf88203e35d2b18401394c5a8d8b7c41b46d574f178e,0
bf7e9d14ec016c202a05ec6a1cbc55a49235da38987f330e425b7f48,0
6d10b185937c7145539e30d64b66403d44f6acdb74bbf115c21624f8,0
dbe05c3a9c55d288ed35847af5de0dfe19a081f4d7015df501c61561,0
5c512214c992266692c7305202869b054f02079d273630a1a9e4e469,0
c70e46d2fe6c72184037e80fd3140460eb1041d70ca774ee15366890,0
31a7b4297bd4737f0583edf23d1c0e23c849b89de74a19ed4b7e379d,0
2a115b4df728a7ca66c8aca834713be265e980305f6d6d8a9112c84a,0
817c282ac6cb571d8f12718bd52768cf8d7cefcdc28ff9327af1fb92,0
1ad632b09d738513ecf7e082d7d446241298a4a0bd743503c319a709,0
b239f2bd1f5d67b52b2e4df950d7767c6b7049a2e9dbc6e85ea6003b,0
53ffb99d992738c169ddc2595350d92391c5dfe6083b54829bb00156,0
c5d4c0b102d29aa35be181c5784f531e96d17ba15bc255d3738d312b,0
458fe71d75a6fd00c777613265b976c833129096c06bbf10a04ab6c7,0
c560302d03211af6034635826bc8a5bc80355aec6ecfc2a3a54c9957,0
6238f1606c90fa20188778feb47ab21f7bacfa017d47a84befcb938e,0
c5160b79936f4d59174110f1b6c72c3bd01fd8274bca329efa1c3de1,0
23219f04740ac0d1fc8887bd9bb91955b01d6b663f58fab4e37ab9df,0
497bfcac38ec3cd33b2b71524d6210a26a49c4d35b041c0149b91e7c,0
348029e28b54de93e30c9606eb803517fdf2b75ae22449e438afacbb,0
14a299c6b544a9915189d13782a7e225764e66774d7db7a99de5d72c,0
51bf8cba74f3a5e66d3910814ff521f701954ca895847e6ab9188078,0
c40585de4e01b1a24c9a565118d399e60ae90bc1a95bcf7649d20f5e,0
efd0db348b536c67221f97c3b68930c4afbd0490a386a73221e36c70,0
11f8179450c503a78a17afeef4fb1beee9daf970b16b9fcb0018e68d,0
10394594235704f61c67e09c6665ef4f59d612527ba9a03683868a6d,0
f50a23c4952b48e092b1926a9351a4f1d492b66cd4597993ff96a920,0
995ad22f6d6f3317e5bc54299c5eb8fe4fbc9d42cb12bc27730beb8a,0
c3109dc71ff0f275782ba9e1df47e3d496d4313a71ec726a77c4b154,0
a46a0e780ed35fe260173f4a70ae2509ee15e3181be075b03e459b60,0
d37d8c66f27e319a08af2a05f97bdd37cff801d153daf83ce5df5cea,0
d4670ed4b80e9c16a6f40dbc555dc48c8a9a8bfbec365d19e56787cc,0
0c8d4f91c1b782d83e4004853ee539086d1c54b0b60dfdbf5eab4526,0
c1ac1a92f97e98829c78b9ac36ea4ba963b06d0408e589efb7b5327b,0
a9203d8807cf8efbf209489c4d3224735c5e777c35ff86d027c7d75e,0
f1525889aba8c2f995f2a7fbe67607259e1c4afc7a585cd7ceda737a,0
365f16b622aaaf5ed609ae0f174641ae82a02f0008ea1c3bd18f6a96,0
f1dde818dac743792503421973aef94f5e249914bba863a39676a1fa,0
e9b7c3b4e5a2894f093fdfbb4c7b5ac7ada4dddb9561922d8f8dae4c,0
abb84d4ae5039ad704a820393227e99fbd0d8f49f7e5a774b813b2d9,0
11cc2b180d5c7df5dfab0f8e86f4ba689eb3e4186b7067d0eb0b11c6,0
20bfa20a18d5906c0c89623e3634b71095e73fc2ab0ca90c7d64bf1d,0
84b6b7dcbf8c3e635348b970248235d5306a28c64946037466d7fb3b,0
89a1017d2273fe6224188ff96bab89fb301800b1b25e431f53490f0a,0
d40dd9fe2f24e6323538450f8b43842960a96102aaa5dbf5f682da2d,0
de4f10f44532f707e93c40e41024cffcdc856dd52753afd7059a80e9,0
662a3c59bef365abca795f50e15c1bc54aa9ba6943e77efea2179426,0
1cb9c712f42831aa9b95e8347d16dab2f208a91ee07633748b7b1ef6,0
27fd07412452c4832b8a5fea54120d8481ab8f0a77c42a466940dd1e,0
45bb8570857dd2db5b7628da115a23b6058cde7dead6f6a8c4b64024,0
a377ad3e8ab789fba5ec252a9b8525b77300f3b95559e9521dcda91d,0
3a827f33e34b6a0bbc64415fb07c2aac079dfd32befcf4773be5c43f,0
2f6c68715c9decb2c15f1979cc21c1b4ee244984a6274df8d6340119,0
83eff0b2d6a248c48df23772b16db0a37c8d36e5b926f37733514e90,0
85fb152520785bbf812956a0e4325fd55f3c4d591d12bf1114c31f11,0
acaa77cdfbb71994f67fdddce335afe55de66d71ea81fedb78b147ca,0
ea069e444417dcc5658e5ee8a865b505c29b016cac65969b5994485b,0
196b609b46e529db53de711b1905736519519575a419d6a726c0729f,0
5b221a0838f9cd25f39a9d688740e640351e6a8df9819357690b39ca,0
dff05e759f8f7d768b119cc69be5084f2c52ed06e1e4a30615d35db8,0
1b75ac30109a3616f3b8a6f74d1b38504eea77da43cf4db33e6ae8c1,0
b5988a921b8e1566f551ce2b4832b27d2af8a50cc1724f3af8bd5974,0
968306c54e12e202951bbd92d529d4e7953638deda618656d9dd1139,0
29e465d05d2227e7d001f554731d7996d1e418d4c6e4f58d898f0f0c,0
4226be6e86e837072b26e6a95dc7589b56dfa4892cb3c4055d434d44,0
fee8c04bb1b71d816915af72ac6b001424eaca5a8b2fb4d51b29f10b,0
911a021eaa13f14bc8f0932afe67d6e7e0b85a1bee9cff39baa75e29,0
cee5db561e150581d603d8cb538a2de09059aa7ac078bdaf612b2f97,0
42fcbb0d8edcafc365100acdf130341866865cee6b01e283773a5dc8,0
90f907f292d4a6540ed5cc5e53bc8104deeae6656fb4ccdeb5193006,0
dacd9efb21ddeba97415dd55b8b95f099f9c8b006d1393d2cd9f3cbf,0
c38111fb3fb5a2968b694e89116f65fc2bab776ae8970aad7a3f5681,0
c8acf8d5074b169597c8505329d0187813f1ca14c491711991455d34,0
23ef3c72cdcef1ee006826fdd8930e7fddaf4ad8d57aebc96cc0182d,0
e2fb1da293c9b8826832bbc028206b5a3ccd5798ade12d4c559de5bd,0
033b123667857a66290bfd8986005bac0a83e26d7dd0b23f61bf8627,0
5eca5991d6af9eaa68abf2a197639d28530873ef3afccde8cf6aac46,0
3e5787977727e98a951bc000fbb18b2c6fd0dc5db9e616db78ce333b,0
53f6c2fcebfef6238e5ce94754356816aaae4a87737444cd07d23f3d,0
089a37312fa76487fc18a7a6aff98fc95e95c86dde8b0ff58a7cb5ad,0
aafd326b3144bb2813547f383d249779dd4ce3009af9fe547f309111,0
2e97bb4fa4f9752beda59b592e06a79e1a323f7dd8c28900da54dba2,0
327a8d017a2552b8d4b4c73b34d78cb36e15c0743249b449a6be1631,0
c02c37010b1c59e4ecdf06c1cbcaa9b8a9c3a2ee29efe9051d48aee0,0
dc49d1668aaf1cd1d9f5758ced55cc97b4b4b17375ff33b81ef78c39,0
f03d248803621f9364d987e089cbaf033e0eafeed17f9ec6627cd9c0,0
3feb5982084a756ca6b811d0edb2773aec902926ad884b50df6a2991,0
81461f69385c3f24f044ad39d36550f760daf224449d896fbec07c03,0
46201f26b6dec1d3040c48106d69ab48dd7fdb86ec7b9fa632ad97f6,0
2fe294bc5642d2378bc6cee57e80f9bd22c1b431e3c5cd4e9ba5663f,0
cb2d021c0a9a1daa4f4f391a4fd744ac74f434d64e653ae134bc9c5d,0
db541502334b03116a9908aad2444ceeef5cbf8aff7bef897f1c4266,0
b09da0039b47cbdc5c6300d4ce15819cfbbc5a1b5e9d1ae0b57ed9ce,0
b3a4309523f413048abfe0d74dc08d6de83e9228e8f0124918fc7d73,0
ee18cca3539205f0f93d53967de99afd4a35a3b042d8f31cec839917,0
f33a568beb07ec6b06500c7007af03993fe3f9c7878c4ce75092e3c8,0
4ffce7f6903cf52dffd9fb247a8ae4c3cbcdcb8f80a8ca10e0357080,0
29f76f201d1a440b171b4639d2106a7dc9df5a75b3f0a1e3f7d81a68,0
17586e35ae946cceba3463afe7d63c9a0b5807f5a7baf6c5840176f2,0
149bbc5ce20a957eb6823031b3bbffd48a3f4298418613cc5f06bcaa,0
e9c728fe0055e3e6d502f1f3cfe49ec607d90d0764ad8ac8020f2ecc,0
7a7fb458e179377f0e736232dd4c62a0f0608da6a3a69689f972c4ae,0
7724fd28f515faf45378f61669d38abd1c53d5e40359a70e86c351ac,0
2dc1aaef36f0fbe538997681f313103b60e08cf574621fefa689a012,0
458277ee8d221cd26674b778991994bbb84d06cf706c2d001a7f5b66,0
356f9e89e313c1f07c4b28967c63645e1a2ed0b4394bb6effe7d05d9,0
6f59f7a655c019ebcaeddb7f0e9160d8fab3089a1e4271d0f18a4ca2,0
cf2ed73cbcd31f7d9cdc4dd7d48dbc24bb8c2c14bd47377d916d9d8c,0
431225136dd5ce43a47bc305bee0492bae60c0b6677578bcbf5ef5dc,0
0be8b8dc9d8b94c05823df2ed1d660286eb148fc1a43a6d50eeb9db6,0
53057441734df3d3644cfed233d46d3f381f6943865a7911c640bfae,0
c44e9ff157c6701e893215d64a1f1b665c095dec2063d3c08d63588b,0
912b9e9998d85e356585e449a418939f40146408ed3f1ca0a31bb011,0
c20cb9063c5ceba02dbd1522d2fd00b97887bf7246b954a6aecad598,0
c8a09e5daad2ffb4d3fee094e1c4efb135ff6e9923863063868d2d20,0
389d0e319b95c1f6aeec2559702dc1f15b158d685392ed39d62f5da2,0
e959a1cedc25410f0d366926d6b2a03488657cb41b31c6d3627280d2,0
b212c084eed5cd08e0b98e84b1a3170f204e24a6081cfda8a9d2e97b,0
eda5c83844e5096dc6990e9188b6a446b113c549270b4da4e1898510,0
e246d896953db4d7913f9a9d1f4abb2171350e098706bbedd777b46a,0
516b0230b95a3e6b9668271b984e0cd02b6782c37df49c31b4996327,0
e82a0f86bf0842e100991ae230e4d0b509795bc6f10ef639ae5d0715,0
dfd538861796ea348977e47119c6dd570e775225fe3056a69b77b44a,0
a023bf5eea45b532a8bb41e57775665ddcfdcd8f42dbd8e72ea2f58c,0
c0245c2cacb3b08d6905d91ddc1f85acd1687c71546df9a44d126621,0
0a2b4bc7ea4d4d0a6f55ef9951ed3c6e57abdaac91743d6f57096d25,0
4b27e548d1c8c53d2a799ca6d7e82b82ddef66c4f3f7e8bb3f67be82,0
b7da5a06bc467f596822437e6cb0233e14ffdf38e46474cbba464c7a,0
b3f8a11924d166c356728d507882693b5642f369d55ff687fbfc075f,0
f8f6b0b45a13d4600297c621da5be228010e46f977b2c925e84bdf06,0
807fca231c9841fba9c454937bdd80bca34e84c3c083bbb583edfbc4,0
e018af143dce06865bcdeea1fc82c5ae47ccc9925127f7776e999d03,0
8b531ce100bdfec0acf14fe180452d54efc0f6bbc1f6492e3aefd41f,0
d2cee55e0efb841d31efc704be098e199185410b6151a618a3eba986,0
40c16c64c358846344dc710dd9fb8c39ac5ecc10ce8683b1de29e1f6,0
c3cbfa40d03ca7065fb06b955b3630a0ded846cc5dd1785475de9c3e,0
4ce6998c2af4b8c9c7b49f985b4184632dbe92abee20676540b15691,0
db2eba417d475662abc777dd193666c4c960525f62a7d61a2ed68d24,0
8e33236b19530a4b5437b2fe716e3ca7c18972bca0d03c41e1c96c86,0
5c2f15e176281ded139ffdf3f463e1078d8eff1aa6125ad02a03a6ab,0
72154a68efd98e8feaabc32816a48df84c441a815428c26c0563f04d,0
5f3c73d279dbb8b7a61f492382f5424ec1a19bdc70fe376e704a5dd4,0
f1519db82f020885266dee1811e4b5c714164664e4cbf4d2ed60fffb,0
5e90b735c98f625bdfadcc3b15fd168c63cb49b493adc648a639201c,0
26602199a68ee756a8d58db76d4e10b29fbaa31c30d62f96630f1ad7,0
9b48703618317c94b1134d722c3dfd7c8a6c0d5f0d4313d46542a032,0
e7c1e6531d2fe75ce27486e7a06532f80c9db99527e7ec72155ff316,0
3566d6e5e67fd04c0b7222aee6b65061c600574f765ad4d8f644c303,0
5bc9741ab1a16b019986e728db805832468ba5b401369e9dd630aac7,0
b5cb2bb3009cff7f501c2a5da8d919656f05c53bb20dfb77a8b96baf,0
4964f5f328e4137c4dc6465184717dfd06dd333f0e4e8c7593013e88,0
180fa53cb39a6b8d2c2ea65144b01293d5052e1300bdba7aab2ba0ea,0
a3b459ad49faec70a6b2be0e9e0733ee77f6c3c0d02feb16a924fbc6,0
d43ea8ed70b4a2e6b6d154224c4317848db7191694bd4721d447a95c,0
635d67ab5d8a528c1919d966aa33bfea545e70af9febd5359e815485,0
76c33fdfdaebb087506649998055c9ddf1f7a31e62d86e6d928a30ca,0
86c42d63f6e8567fb9c09ce7e277a41c38d56ceb46979b1c32d77614,0
0fd94d4126b442d7483139fbf0208a8c24035e5919ddecdb56d06faa,0
e4361b27016e58749079324424f777eed7bdc8bbad3f717bdd9ccb38,0
02a5fa30fa595cebd8c36e98d37524821ee4ed4a81eaec49ee5fc098,0
ceda0ac67ae928a0c72532954f86ba1d08c3082fbdf7d67c682aa2fa,0
9d26e23342a29b8beeeb039a61af73dacab5acbf2e74b9c8553c8256,0
2efaeac1f4118a3ae260ba4a67c0a2af910d21f57b9cf8c0fccfd8dc,0
743b6b9a083b0ed8a5b5c41b0a3631c4ab8c4a8cb8eab8b6edd01302,0
f1c917487c82c0b72b8864b4ed7a7e27ae6f26b2a591d9154f443a16,0
b741610c9d69f04ddd0e1e78f76f7f33e4c3c7b7cd46be9af3dd7939,0
746a4a23053101c50a2256667fa722ac644410d100a9ee0fae492ed5,0
b65060e76d8a14bd948be2572f8e648604fbc0c4d58f82a1e5e32735,0
e3e182e210bfb795b7f2c53f483930591c37bf1da66fd0e2c9a157c4,0
dfd4eb6f5228cd684828db055044a7ad47955ca73ba25e35829e3ecc,0
6e4595970f5959a8a7b476433261504acd71a539c1f66e09d8329f77,0
47c2a1f5e9dafa4e654019d6cdf4992df1d3c9d988aa4d0a0ad6c509,0
d4740dbc4ec2ad17b5e9351d5876207b23eee815de59a6ba6cd4530c,0
cca1be9302937bfde155109698aa42328e7a04f2dbaf970c15cbdba1,0
10ad625371c291e630a4d551a3a11846665c8db8d4658b8e2850a15d,0
6ccc8f80c9ffe3cbec99ac1e0422ff65b4cfebafec5653e0e1be82dd,0
23e05b0826fff8379b417958e14d2359e9f36c339697b902a7125147,0
859e2dd1d15a9753ec27213c7166717fa4e01dfd3e3cf6fd434a662a,0
6066c428ef86fbf8df75932ed0c668ea088c4bc4bf181aa1abe49b8c,0
524c9dbc150a186571f3613dcf397c85e14a5b49b278a0a9bdfcd1ec,0
595baa37f1de1b7faccaec4fd4c659565fe63ba48496c30a8a41ed9c,0
ab1cc8b3336ddde93b9867bf1180688f1711c1e731b4498a97a70faa,0
84cb4be7d5bc42bec3c55f2e148da9b1cf2b76afe68fd88f6912f5cc,0
4ad8a3be673d16edd6117de1554e914206ef85db5e52e289f45826e5,0
46b505bd9b48a885d34f7b4f8c3bb47815cb7f2cd592bc642d0ecf2b,0
cd696592c0bafd3d8fca97c0a7c3cc40c9ab42425998ba01506d8dfa,0
83e1f846085231f63b12e1a097f238042310938fe033279c55a2b29e,0
46f21fd551120c3026ffb39a9d404ff2348867bdeef46e8c2485d581,0
e6db5b913f9d7f8bca4852e11b6381fa91830a80d8b690d29ebdc723,0
4fb4b81b37463406552eb20eb0bb36cf6a7a04a60f23f9bf965f2211,0
87bb3ee177a35cf6de345301a09218a30e8c74ef60c9f0adeb342a9f,0
7568296ebc23aa672771939aa73ab1c693aa72ad8c99803c9c014782,0
4587ef83def15ccd01dfbeb7403f0cc361965394816ed57c1e716ec0,0
9b11290dbcb0cde89e87b0a90d9259722420224766dc26bf560b1c75,0
87cf6fef00f3891e70953983e7beeaf0efaecfad124469d8449aca86,0
a3bce7d35f3027e2ce224c2080b72ef41bc3514a5d9ce375b698af72,0
2a886f10454b115a14c368e92adb1b25592882e7e083a3205073af36,0
2012d144ce69914e23c001725aff66bbed58e168558d9bd66f94d6fc,0
cbd287cea338003bb9d61a6d348147370f71b26f0e871459dcbb68db,0
ec804975bd315250b09761b3e419945034a0214320626ae194a10fa4,0
c52a4817b9b18c05c995585f538070f283fd906e6801d64c52c65834,0
34933c3aea12b9abd701d5a53bd74143f1c6edddc6eb788896e33714,0
8ec215719d72ccc20fca4d7ca8d30c4d6beb6437a56a779a66e457f8,0
10b9782c1fd3d26aef960df775121f877aea31b78a4adec9aecb6354,0
7101a52a298b054710223b724e9d0efe8963db166c9701cefcbed28d,0
f054501695d26f9bf2f4f2aa6a291dea42f449e2490443d239bd9a53,0
adf94c01925a70897e6e887ec508de6cf6fe05391badd3a8c4649b2a,0
73ba91c68394de56807d8c1c4c79de63d72d21eae59a1c0ee8b8c943,0
dff0aeed55548ae42d16ed8f519e50a2e5014e0cd34c4a24aaca517c,0
b42efd21ef5a71f6e9ad8f96bc48cca1f2cdd74835bb969fcaf6b788,0
b3e2e55ca544618a06f5e5a9af9e11768a4f92698efaeb8a1f438254,0
a43a1df91a556b95768ab0230b700f75a7d07fcc2eaca7598f023d45,0
aa36ae5073bac8cf9a266a480f60e549c25a1c604e25e9fb493c8a67,0
446e1be09148e6fa4cfb16209ba510a4a1f242d90aa6d68049c4a89f,0
1efa35fcd1366c779e61540aa7ba6facf0f8f3bffea41143686388bc,0
accd06e7fd72a48d91137a42bd1e9ed79425d5fb8eca607d38e4a50e,0
08098f65f0f099edd9e3a8f0adefb090765b15dcf6ce657925d9aea9,0
4efa7c0495800e43c392083d0e1c13dfb3d141576f40841cdd97b381,0
8269dd8f6419b8d10be1372dacf8f7415f40f82791f3ae5e0e9435a6,0
262a1d8f5dedc8b0e23f2590cef02fb696a6254a39264f7adb18c6a7,0
e7d7df2502da9d5c119b5d970b3928d7c4bee19f3799a4c917a05424,0
eecd76c4255345f75edac87b13f269df0d5aef8e0d3e593f9f4f6e82,0
a922029bb22198858e03c21fb790497faeb4f0f3ee6a844a6555b7b5,0
eab5005b3995136256d36889b235158d2406fda239b4a2c45a64b7d7,0
c6306da5f9945a431720817338a627b2294fb96674f35678b29d06fb,0
68d5004cd4c56ad0fdf8c96c9fb22fdf496ffd493e20389d203dcb43,0
9c29fbc30b629abe6a019cf5f27f3b5c90a31800a97dc230ece38937,0
